Unnamed: 0,rating,reviewUsefulCount,friendCount,reviewCount,firstCount,usefulCount,complimentCount,tipCount,restaurantRating,ReviewLength,review_year,sentiment_score,reviewer_sentiment_var,lexical_diversity_ttr,capitalization_ratio,location_entropy,days_active,review_velocity,restaurant_rating_var,avg_word_length,has_friends,has_useful_votes
-0.3451192986951294,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.33174494697219215,-0.14483175024674738,-0.162454109837077,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-1.040649214573182,1.0442381319422414,2.157659967079736,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.21008064770276894,-0.1490061463609353,0.25910696682602397,-0.03001926369489107,-1.0485565790508873,0.5493971881446129
0.2672790004117547,-1.5779032386882086,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.6628849281272247,1.0442381319422414,1.1166507528453606,-0.23855760955043356,0.4710647959544775,0.0,0.0,-0.706642614583663,-0.14267679175838996,1.9915405920719578,-0.15095258482661844,-1.0485565790508873,-1.8201767711573702
-0.7803465767797557,-0.75666503681061,-0.31378087963814716,-0.02935335332746669,-0.3261104062161668,-0.17453775587990636,-0.1522352181290584,-0.12188888650415249,-0.14065746898533213,0.27461751819054514,-0.9046540714526374,1.0442381319422414,-1.8741852436057813,-0.23855760955043356,1.5752620419646008,0.0,0.0,1.689336711950924,-0.15312022685258975,0.9627557498998675,-1.6545568775644295,0.9536919799837233,0.5493971881446129
-0.4293693605545085,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,0.4099656453792941,1.0442381319422414,-2.965378323546928,-0.23855760955043356,-0.7738634716059529,0.0,0.0,-0.12596359320381967,-0.15381496878583537,0.22152724227200443,-0.21379048698329983,-1.0485565790508873,-1.8201767711573702
-0.16691294665155815,-0.75666503681061,-0.31378087963814716,-0.15399637094716057,0.3894762697990483,0.36017034551695526,-0.13281932388382306,-0.11920248084729962,0.09218726899288976,0.27461751819054514,-1.0708703574888587,1.0442381319422414,-0.8496999851529047,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.29148424883078433,-0.029582155221664477,-0.3264081370708519,1.8444472138468848,0.9536919799837233,0.5493971881446129
0.6654931944844263,0.8858113669445872,-0.31378087963814716,-0.15879033316330265,-0.35428310999629337,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.4966686420910035,1.0442381319422414,-0.9075338303881473,-0.23855760955043356,0.48859173636733816,0.0,0.0,-0.706642614583663,-0.11904720124222076,1.6646001096915513,0.9964742835303685,0.9536919799837233,0.5493971881446129
-0.2732932090915114,-0.75666503681061,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.7384377854164161,1.0442381319422414,0.07564153861098499,-0.23855760955043356,1.136414418550322,0.0,0.0,-0.706642614583663,-0.14267679175838996,1.0092000616362544,-0.9672525024657791,-1.0485565790508873,-1.8201767711573702
-0.8942329891242311,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.9086145034879578,1.0442381319422414,-0.9941927984866705,-0.23855760955043356,-0.030595187418020545,0.0,0.0,-0.7039291612127291,-0.14352070570539602,0.525188694702774,-0.0855590111776096,-1.0485565790508873,-1.8201767711573702
0.31218648346122396,-0.75666503681061,-0.31378087963814716,-0.15879033316330265,-0.2866686209239896,-0.17453775587990636,-0.162454109837077,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.3344127880901026,1.0442381319422414,-0.3270533837677448,-0.23855760955043356,-1.012581675488674,0.0,0.0,1.3637223074388622,-0.15152266295033218,0.6756377459576545,-1.208807460911885,0.9536919799837233,0.5493971881446129
-1.0087664833570276,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.33174494697219215,-0.1151257446135884,-0.15427899647066212,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.2700100702234291,1.0442381319422414,0.03846263810261431,-0.23855760955043356,-0.026146829441891527,0.0,0.0,4.090742945227379,-0.15388791134635343,0.03136051873977767,0.06863686670204398,-1.0485565790508873,0.5493971881446129
